Id,SalePrice
2738,234637.81101428578
2739,219650.36526666672
2740,208339.42766666668
2741,176854.27202380958
2742,216826.66949999996
2743,198528.86794285727
2744,206576.77950000003
2745,191143.98427142855
2746,197671.96749999997
2747,235383.65550476187
2748,204608.9065095239
2749,202944.33716666672
2750,195919.97850000006
2751,197059.7386333333
2752,292859.24395238096
2753,225864.44046666674
2754,243721.76548571422
2755,217529.0880015873
2756,165181.05237142852
2757,184316.07978095234
2758,146753.51809047622
2759,225091.8109142857
2760,209715.59587619046
2761,204461.5336666667
2762,207223.23222380952
2763,259210.40210000006
2764,206431.43249523806
2765,295986.29833095236
2766,203577.6280619048
2767,155711.08860952375
2768,208068.47385238102
2769,200580.99836666672
2770,222636.20997619047
2771,194583.37550000002
2772,170790.1292857143
2773,221061.60299047615
2774,206508.68545714294
2775,184412.11255238103
2776,197872.26379047617
2777,218525.31440317465
2778,177852.5394619048
2779,198160.20615714285
2780,167662.94963333337
2781,169557.23135238097
2782,168033.42133333336
2783,183261.74152857147
2784,181251.53475238092
2785,210842.40048253973
2786,140736.8409809524
2787,159358.22095238097
2788,142122.1412904762
2789,270867.66217619047
2790,162996.7599904762
2791,186016.1527111111
2792,102571.39160952382
2793,214877.09940952391
2794,151724.59202380953
2795,168248.7764285714
2796,146978.1832380953
2797,248531.54661904764
2798,156977.9777333333
2799,155226.79611428568
2800,123929.326452381
2801,151886.94396666667
2802,190079.1603380953
2803,220139.3308428572
2804,176028.2195333333
2805,140244.60813333333
2806,144958.52927619056
2807,178655.6340000001
2808,176207.83931904766
2809,166048.03526190473
2810,172105.64118571434
2811,209544.78865238104
2812,174585.2519904762
2813,216762.26029523814
2814,210691.24817619054
2815,137508.2334523809
2816,227362.648152381
2817,168942.9168809524
2818,170384.96076190475
2819,192932.65477142856
2820,194947.5369412699
2821,164771.9828666667
2822,234053.17917142858
2823,235006.465004762
2824,191002.62019523818
2825,173443.67516666665
2826,165015.28112380952
2827,201680.49662698412
2828,214042.53664761898
2829,204962.28067142854
2830,248884.52599999998
2831,206707.0458380952
2832,249993.0907174602
2833,227401.6898333333
2834,248122.91704285718
2835,237630.4223523808
2836,228081.57218571423
2837,181311.65290476187
2838,197090.62975238095
2839,218510.99949999992
2840,231191.23641428567
2841,248250.71840793637
2842,244279.894247619
2843,195558.1218428571
2844,191888.22747619043
2845,173998.58031904764
2846,249450.79774126975
2847,236174.671247619
2848,258398.55212698405
2849,253506.75119523806
2850,289087.3563380952
2851,268252.4203460317
2852,241580.8508571428
2853,258768.91584285712
2854,179119.89015714283
2855,227135.8957603173
2856,241057.2165142857
2857,231719.93468571425
2858,217668.23867619043
2859,207022.7123412699
2860,151562.1092142857
2861,174234.70091904758
2862,234296.80456666657
2863,147752.37784285712
2864,231778.98680476192
2865,173166.58573333337
2866,225441.9266095237
2867,139760.1819047619
2868,164408.54149999993
2869,207707.64638412712
2870,202611.2900428572
2871,171864.84246666665
2872,149245.28841904766
2873,166705.3750238095
2874,146573.09999999992
2875,153782.42735714285
2876,201735.5465
2877,178868.63340476187
2878,197570.2604285714
2879,171090.10486666666
2880,137227.3243333333
2881,195590.28548571438
2882,190350.1190333333
2883,221683.87977142856
2884,215358.28439047624
2885,223176.13057619057
2886,225064.10376190484
2887,142318.73296666666
2888,171381.33535714276
2889,99898.65512380956
2890,122722.99136666663
2891,184169.31894285718
2892,91854.06317142858
2893,145614.2451238095
2894,99495.62299999999
2895,215862.48682857148
2896,217455.24566190474
2897,179155.9029047618
2898,198254.41527619053
2899,226525.1943523809
2900,182640.66813333335
2901,197406.73528571436
2902,184240.3980619046
2903,251827.75483333334
2904,251133.4781333333
2905,151402.00990476192
2906,229198.16640952372
2907,156582.06227619047
2908,165221.96233333327
2909,187743.46910000002
2910,117348.70371428574
2911,141965.15569047624
2912,179668.8756904762
2913,137684.6120619048
2914,127760.24922857147
2915,125888.7307619048
2916,138885.52406190475
2917,192041.1475857144
2918,141549.91733333335
2919,245011.21713571443
